difficulty,question1,answer1,question2,answer2,question3,answer3,node_list,edge_list
easy,If the food 58102520 is a healthy option to the user 67174? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 67174?,low_carb,If the food 58102520 is a healthy option to the user 67174?,"Yes, because the food is low in carb. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 67174}], [5, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [7, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [0, 'has', 7], [7, 'match', 2]]"
easy,If the food 58102520 is a healthy option to the user 49875? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102520 for user 49875?,high_sodium,If the food 58102520 is a healthy option to the user 49875?,"No, because the food is high in sodium. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 49875}], [5, {'name': 'status', 'attr': 'obesity'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [7, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [0, 'has', 7], [7, 'contradict', 4]]"
easy,If the food 58102520 is a healthy option to the user 54152? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 54152?,low_sugar,If the food 58102520 is a healthy option to the user 54152?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 54152}], [5, {'name': 'status', 'attr': 'opioid_misuse'}], [6, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}], [7, {'name': 'status', 'attr': 'diabetes'}], [8, {'name': 'status', 'attr': 'Diabetic diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [5, 'match', 3], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'match', 3]]"
easy,If the food 58102520 is a healthy option to the user 101185? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 101185?,low_carb,If the food 58102520 is a healthy option to the user 101185?,"Yes, because the food is low in carb. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 101185}], [5, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'match', 2]]"
easy,If the food 58102520 is a healthy option to the user 42603? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102520 for user 42603?,high_sodium,If the food 58102520 is a healthy option to the user 42603?,"No, because the food is high in sodium. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 42603}], [5, {'name': 'status', 'attr': 'obesity'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [0, 'has', 7], [7, 'contradict', 4]]"
easy,If the food 58102520 is a healthy option to the user 56860? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 56860?,low_sugar,If the food 58102520 is a healthy option to the user 56860?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 56860}], [5, {'name': 'status', 'attr': 'obesity'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 3]]"
easy,If the food 58102520 is a healthy option to the user 102272? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 102272?,low_carb,If the food 58102520 is a healthy option to the user 102272?,"Yes, because the food is low in carb. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 102272}], [5, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}], [7, {'name': 'user_nutrition_tag', 'attr': 'low_saturated_fat'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}], [9, {'name': 'status', 'attr': 'High protein diet'}], [10, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [5, 'need', 7], [0, 'has', 8], [8, 'match', 2], [0, 'has', 9], [9, 'need', 10]]"
easy,If the food 58102520 is a healthy option to the user 77111? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 77111?,low_sugar,If the food 58102520 is a healthy option to the user 77111?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 77111}], [5, {'name': 'status', 'attr': 'obesity'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}], [9, {'name': 'status', 'attr': 'diabetes'}], [10, {'name': 'status', 'attr': 'Diabetic diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 3], [0, 'has', 9], [9, 'match', 3], [0, 'has', 10], [10, 'match', 3]]"
easy,If the food 58102520 is a healthy option to the user 93964? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 93964?,low_carb,If the food 58102520 is a healthy option to the user 93964?,"Yes, because the food is low in carb. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 93964}], [5, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'match', 2]]"
medium,If the food 58102520 is a healthy option to the user 102576? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 102576?,"low_carb, low_sugar",If the food 58102520 is a healthy option to the user 102576?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 102576}], [5, {'name': 'status', 'attr': 'diabetes'}], [6, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'match', 3], [0, 'has', 6], [6, 'match', 2]]"
medium,If the food 58102520 is a healthy option to the user 114391? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 114391?,"low_carb, low_sugar",If the food 58102520 is a healthy option to the user 114391?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 114391}], [5, {'name': 'status', 'attr': 'diabetes'}], [6, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'match', 3], [0, 'has', 6], [6, 'match', 2]]"
medium,If the food 58102520 is a healthy option to the user 43529? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 43529?,"low_carb, low_sugar",If the food 58102520 is a healthy option to the user 43529?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 43529}], [5, {'name': 'status', 'attr': 'obesity'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}], [9, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 3], [0, 'has', 9], [9, 'match', 2]]"
medium,If the food 58102520 is a healthy option to the user 110070? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 110070?,"low_carb, low_sugar",If the food 58102520 is a healthy option to the user 110070?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 110070}], [5, {'name': 'status', 'attr': 'obesity'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}], [9, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [11, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 3], [0, 'has', 9], [9, 'need', 10], [0, 'has', 11], [11, 'match', 2]]"
medium,If the food 58102520 is a healthy option to the user 118123? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102520 for user 118123?,"low_carb, low_sugar",If the food 58102520 is a healthy option to the user 118123?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 118123}], [5, {'name': 'status', 'attr': 'obesity'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [7, {'name': 'status', 'attr': 'diabetes'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'match', 2]]"
hard,If the food 58102520 is a healthy option to the user 116428? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102520 for user 116428?,"low_carb, low_sugar, high_sodium",If the food 58102520 is a healthy option to the user 116428?,"No, because the food is high in sodium. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 116428}], [5, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}], [7, {'name': 'user_nutrition_tag', 'attr': 'low_saturated_fat'}], [8, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}], [9, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}], [10, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [5, 'need', 7], [0, 'has', 8], [8, 'contradict', 4], [0, 'has', 9], [9, 'match', 3], [0, 'has', 10], [10, 'match', 2]]"
hard,If the food 58102520 is a healthy option to the user 89851? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102520 for user 89851?,"low_carb, low_sugar, high_sodium",If the food 58102520 is a healthy option to the user 89851?,"No, because the food is high in sodium. ","[[1, {'name': 'Burrito, chicken, with rice, cheese', 'attr': 58102520}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [0, {'name': 'user', 'attr': 89851}], [5, {'name': 'status', 'attr': 'obesity'}], [6, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [7, {'name': 'status', 'attr': 'hypertension'}], [8, {'name': 'status', 'attr': 'diabetes'}], [9, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}], [11, {'name': 'user_nutrition_tag', 'attr': 'low_saturated_fat'}], [12, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [0, 'has', 5], [5, 'need', 6], [0, 'has', 7], [7, 'contradict', 4], [0, 'has', 8], [8, 'match', 3], [0, 'has', 9], [9, 'need', 10], [9, 'need', 11], [0, 'has', 12], [12, 'match', 2]]"
easy,If the food 58102630 is a healthy option to the user 68558? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102630 for user 68558?,high_sodium,If the food 58102630 is a healthy option to the user 68558?,"No, because the food is high in sodium. ","[[1, {'name': 'Burrito, meat, no cheese', 'attr': 58102630}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 68558}], [6, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 4]]"
easy,If the food 58102630 is a healthy option to the user 43728? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58102630 for user 43728?,low_carb,If the food 58102630 is a healthy option to the user 43728?,"Yes, because the food is low in carb. ","[[1, {'name': 'Burrito, meat, no cheese', 'attr': 58102630}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 43728}], [6, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'match', 2]]"
easy,If the food 58102630 is a healthy option to the user 38285? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102630 for user 38285?,high_sodium,If the food 58102630 is a healthy option to the user 38285?,"No, because the food is high in sodium. ","[[1, {'name': 'Burrito, meat, no cheese', 'attr': 58102630}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 38285}], [6, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 4]]"
easy,If the food 58102630 is a healthy option to the user 52702? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58102630 for user 52702?,high_calorie,If the food 58102630 is a healthy option to the user 52702?,"No, because the food is high in calorie. ","[[1, {'name': 'Burrito, meat, no cheese', 'attr': 58102630}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [0, {'name': 'user', 'attr': 52702}], [6, {'name': 'status', 'attr': 'obesity'}], [7, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [0, 'has', 6], [6, 'contradict', 5], [0, 'has', 7], [7, 'contradict', 5]]"
